id,default
2418,0.27423974520689876
2419,0.21173508598806856
2420,0.2565355337245141
2421,0.17958214370099557
2422,0.3947686081965863
2423,0.30049705673740035
2424,0.2580272898256216
2425,0.23248998130569998
2426,0.2841067577404768
2427,0.23248998130569998
2428,0.36160944521970473
2429,0.20027938739938933
2430,0.14978709114511046
2431,0.19490448903429003
2432,0.2223672398595663
2433,0.21348732461137898
2434,0.1623120280238215
2435,0.24261401682524542
2436,0.21852970247774928
2437,0.2159539950874364
2438,0.1620731682013229
2439,0.16329476586918223
2440,0.13912706377019868
2441,0.23248998130569998
2442,0.4186762063916022
2443,0.09689222225994443
2444,0.09240410349892147
2445,0.14978709114511046
2446,0.09689222225994443
2447,0.28294881374156944
2448,0.1553963872331906
2449,0.3601083643835925
2450,0.2003872320259672
2451,0.2403122105822071
2452,0.23248998130569998
2453,0.26754400598066597
2454,0.3479159135197757
2455,0.299836454122838
2456,0.2580272898256216
2457,0.1553901051077884
2458,0.2508670152165269
2459,0.21173508598806856
2460,0.15059641096461196
2461,0.13948200276345335
2462,0.21386756780920868
2463,0.2403122105822071
2464,0.21173508598806856
2465,0.07841165796068839
2466,0.20613199434050378
2467,0.16284773646401818
2468,0.24989776890952564
2469,0.23248998130569998
2470,0.19547582575181044
2471,0.1509924465023833
2472,0.13331230763944857
2473,0.20223351076039098
2474,0.13912706377019868
2475,0.14978709114511046
2476,0.21173508598806856
2477,0.1510730123551075
2478,0.22649547114788782
2479,0.14978709114511046
2480,0.1506032418840194
2481,0.14323744610971445
2482,0.23536895291603133
2483,0.15699915796429742
2484,0.18918652235360556
2485,0.19547582575181044
2486,0.14552068162700482
2487,0.14978709114511046
2488,0.14401737178458585
2489,0.2454532388950551
2490,0.2841067577404768
2491,0.2181335583674
2492,0.28169826872991066
2493,0.13948200276345335
2494,0.28169826872991066
2495,0.14552068162700482
2496,0.21173508598806856
2497,0.30566568413013095
2498,0.1620731682013229
2499,0.13912706377019868
2500,0.24854067602844443
2501,0.17295044549140637
2502,0.14323744610971445
2503,0.3412267753964735
2504,0.2403122105822071
2505,0.1509985826237853
2506,0.3412267753964735
2507,0.21662096541928733
2508,0.2403122105822071
2509,0.27423974520689876
2510,0.14323744610971445
2511,0.14552068162700482
2512,0.1509924465023833
2513,0.20613199434050378
2514,0.14978709114511046
2515,0.18362344087562033
2516,0.23350867332412872
2517,0.14978709114511046
2518,0.35194670987654597
2519,0.1550842910522252
2520,0.1509985826237853
2521,0.14978709114511046
2522,0.14552068162700482
2523,0.21905831453216573
2524,0.2993923546370638
2525,0.4777529688122073
2526,0.22649547114788782
2527,0.17523895477248608
2528,0.21173508598806856
2529,0.24989776890952564
2530,0.23151087315513996
2531,0.14896856726782715
2532,0.21173508598806856
2533,0.21268803814069936
2534,0.14393840572681416
2535,0.3239597329535707
2536,0.13912706377019868
2537,0.16029535593433009
2538,0.3189437372397512
2539,0.21173508598806856
2540,0.15536944768174654
2541,0.1550842910522252
2542,0.18706609998868218
2543,0.16284773646401818
2544,0.26754400598066597
2545,0.14978709114511046
2546,0.14323744610971445
2547,0.2403122105822071
2548,0.1443990471440436
2549,0.25063606147886885
2550,0.3343491624264465
2551,0.17588665027587846
2552,0.1550842910522252
2553,0.3014432494898881
2554,0.13912706377019868
2555,0.21842030575679106
2556,0.21275825634743417
2557,0.23248998130569998
2558,0.21173508598806856
2559,0.10769699733411875
2560,0.14323744610971445
2561,0.4058374311111044
2562,0.2841067577404768
2563,0.19150035675197852
2564,0.23248998130569998
2565,0.09689222225994443
2566,0.1620731682013229
2567,0.09689222225994443
2568,0.08934252848691737
2569,0.2911845174913088
2570,0.24662066266745342
2571,0.1553963872331906
2572,0.27643474198783347
2573,0.14978709114511046
2574,0.26754400598066597
2575,0.2821919637047816
2576,0.20027938739938933
2577,0.2635152565849347
2578,0.19917088371744596
2579,0.23417755014440145
2580,0.14552068162700482
2581,0.27612133667005556
2582,0.24883078961706206
2583,0.14978709114511046
2584,0.23963129430584595
2585,0.16413259732081176
2586,0.08560633942253493
2587,0.27284060733138693
2588,0.1509985826237853
2589,0.18669368771409167
2590,0.14323744610971445
2591,0.4653329438016023
2592,0.36160944521970473
2593,0.3098138645940939
2594,0.14863829261262784
2595,0.26754400598066597
2596,0.1450883094312555
2597,0.20026616086650795
2598,0.08363938071887156
2599,0.2415399611851169
2600,0.15490074933071651
2601,0.2403122105822071
2602,0.19490448903429003
2603,0.08005148940332385
2604,0.18065399859716846
2605,0.2403122105822071
2606,0.14628326182357432
2607,0.24135439889434696
2608,0.15829954460856943
2609,0.13912706377019868
2610,0.19470061303304198
2611,0.24531732155233943
2612,0.20027938739938933
2613,0.21173508598806856
2614,0.14323744610971445
2615,0.39251691619412077
2616,0.21905831453216573
2617,0.14552068162700482
2618,0.18199632822067469
2619,0.10905477582117207
2620,0.27423974520689876
2621,0.2580272898256216
2622,0.21842030575679106
2623,0.23248998130569998
2624,0.14978709114511046
2625,0.19490448903429003
2626,0.28169826872991066
2627,0.14978709114511046
2628,0.14323744610971445
2629,0.20168046069594603
2630,0.21173508598806856
2631,0.1211426502190055
2632,0.14323744610971445
2633,0.2403122105822071
2634,0.2403122105822071
2635,0.14323744610971445
2636,0.3844631497123632
2637,0.28169826872991066
2638,0.23248998130569998
2639,0.17295044549140637
2640,0.26754400598066597
2641,0.11520742464088018
2642,0.13912706377019868
2643,0.23362336821920515
2644,0.28081550475267836
2645,0.21173508598806856
2646,0.18572656765739526
2647,0.1553963872331906
2648,0.14552068162700482
2649,0.21173508598806856
2650,0.16282028627321377
2651,0.3498226154570061
2652,0.1550842910522252
2653,0.17923725746756336
2654,0.17523895477248608
2655,0.4245506926016115
2656,0.1509924465023833
2657,0.15699915796429742
2658,0.23248998130569998
2659,0.27612133667005556
2660,0.28169826872991066
2661,0.14978709114511046
2662,0.2159539950874364
2663,0.20027938739938933
2664,0.26754400598066597
2665,0.2993923546370638
2666,0.20731060366128085
2667,0.22805059199377786
2668,0.14978709114511046
2669,0.23248998130569998
2670,0.14552068162700482
2671,0.23248998130569998
2672,0.3122396201061357
2673,0.21842030575679106
2674,0.16066535641295465
2675,0.16611337417941185
2676,0.32850250621209975
2677,0.2038457928490307
2678,0.21173508598806856
2679,0.22649547114788782
2680,0.23248998130569998
2681,0.36292636951837776
2682,0.1550842910522252
2683,0.23248998130569998
2684,0.14323744610971445
2685,0.21795367389015396
2686,0.1917904061509167
2687,0.09689222225994443
2688,0.22649547114788782
2689,0.14978709114511046
2690,0.14323744610971445
2691,0.14978709114511046
2692,0.21173508598806856
2693,0.22014500360029576
2694,0.08517113654648656
2695,0.23248998130569998
2696,0.36089280619806596
2697,0.23041600910175242
2698,0.17295044549140637
2699,0.27423974520689876
2700,0.13331230763944857
2701,0.23248998130569998
2702,0.21173508598806856
2703,0.20027938739938933
2704,0.14323744610971445
2705,0.2403122105822071
2706,0.1620731682013229
2707,0.14323744610971445
2708,0.16255149605160168
2709,0.1749452517206439
2710,0.3210680097911799
2711,0.23248998130569998
2712,0.32850250621209975
2713,0.16119919682716943
2714,0.4221631505813922
2715,0.21842030575679106
2716,0.09689222225994443
2717,0.2580272898256216
2718,0.2414717334157518
2719,0.29507538281248846
2720,0.14552068162700482
2721,0.21173508598806856
2722,0.14978709114511046
2723,0.12944370876103617
2724,0.18774072835877154
2725,0.1692888238993171
2726,0.14393840572681416
2727,0.1509985826237853
2728,0.13912706377019868
2729,0.23151087315513996
2730,0.16815475861991858
2731,0.21173508598806856
2732,0.24435167670023894
2733,0.14552068162700482
2734,0.14978709114511046
2735,0.23417755014440145
2736,0.14978709114511046
2737,0.1557396591921274
2738,0.18659017209270234
2739,0.1509924465023833
2740,0.16930917161355108
2741,0.20027938739938933
2742,0.14552068162700482
2743,0.1553963872331906
2744,0.24758695490408078
2745,0.20613199434050378
2746,0.24028347543207473
2747,0.1821604430278687
2748,0.3233489608658886
2749,0.21279534550721302
2750,0.22014500360029576
2751,0.1620731682013229
2752,0.3040962078138746
2753,0.13912706377019868
2754,0.14552068162700482
2755,0.13232917397377175
2756,0.27864033271259536
2757,0.1509985826237853
2758,0.19200772729547433
2759,0.295746208677502
2760,0.24208699671093814
2761,0.14323744610971445
2762,0.33300957163792133
2763,0.18380116093004661
2764,0.14552068162700482
2765,0.26754400598066597
2766,0.20179462264918213
2767,0.1550842910522252
2768,0.28294881374156944
2769,0.18971306640650032
2770,0.21173508598806856
2771,0.23248998130569998
2772,0.1553963872331906
2773,0.14978709114511046
2774,0.14978709114511046
2775,0.21173508598806856
2776,0.27423974520689876
2777,0.23248998130569998
2778,0.16797983754845536
2779,0.33729692743098993
2780,0.23248998130569998
2781,0.1553963872331906
2782,0.1553963872331906
2783,0.14323744610971445
2784,0.14552068162700482
2785,0.4791753837777225
2786,0.284237089294172
2787,0.1553901051077884
2788,0.1798784360735166
2789,0.1902950116402352
2790,0.1509985826237853
2791,0.2403122105822071
2792,0.14978709114511046
2793,0.14552068162700482
2794,0.21173508598806856
2795,0.1620731682013229
2796,0.14323744610971445
2797,0.3233489608658886
2798,0.28169826872991066
2799,0.14978709114511046
2800,0.17923725746756336
2801,0.14552068162700482
2802,0.21842030575679106
2803,0.27423974520689876
2804,0.13989416127325294
2805,0.14447669359656168
2806,0.18226380774308137
2807,0.4791753837777225
2808,0.26754400598066597
2809,0.21173508598806856
2810,0.23248998130569998
2811,0.14323744610971445
2812,0.23248998130569998
2813,0.1620731682013229
2814,0.14861837482762918
2815,0.30868277529123744
2816,0.14552068162700482
2817,0.27612133667005556
2818,0.09689222225994443
2819,0.35103422418634167
2820,0.14552068162700482
2821,0.27612133667005556
2822,0.14978709114511046
2823,0.16072408457106513
2824,0.4791753837777225
2825,0.28076794999006915
2826,0.09084140270249963
2827,0.1553963872331906
2828,0.27423974520689876
2829,0.18226380774308137
2830,0.1553963872331906
2831,0.27423974520689876
2832,0.14323744610971445
2833,0.3412267753964735
2834,0.18288413148751248
2835,0.15051447186847777
2836,0.28250558087337807
2837,0.21905831453216573
2838,0.3426037227910863
2839,0.26754400598066597
2840,0.14978709114511046
2841,0.18658288965657277
2842,0.23248998130569998
2843,0.17678389309956488
2844,0.34852722710941575
2845,0.15536944768174654
2846,0.1553963872331906
2847,0.1557396591921274
2848,0.09348173873822763
2849,0.18918652235360556
2850,0.4791753837777225
2851,0.14936107469197446
2852,0.14978709114511046
2853,0.2495766357542616
2854,0.14978709114511046
2855,0.18779095377840926
2856,0.24879950221290326
2857,0.23417755014440145
2858,0.27423974520689876
2859,0.28666975336673706
2860,0.41403777088571725
2861,0.14323744610971445
2862,0.23031637917369108
2863,0.27423974520689876
2864,0.17478551250701058
2865,0.21173508598806856
2866,0.23248998130569998
2867,0.30566568413013095
2868,0.13948200276345335
2869,0.09689222225994443
2870,0.16153847573377045
2871,0.20027938739938933
2872,0.27612133667005556
2873,0.1811181567488649
2874,0.14978709114511046
2875,0.17515216773736353
2876,0.23248998130569998
2877,0.28294881374156944
2878,0.14323744610971445
2879,0.3412267753964735
2880,0.23963129430584595
2881,0.14978709114511046
2882,0.1340466463828519
2883,0.16116945039942698
2884,0.23248998130569998
2885,0.2935778359101593
2886,0.09689222225994443
2887,0.13331230763944857
2888,0.09689222225994443
2889,0.18716475056619863
2890,0.14978709114511046
2891,0.1509924465023833
2892,0.1443990471440436
2893,0.24484495841681764
2894,0.28076794999006915
2895,0.30182063201087495
2896,0.33729692743098993
2897,0.2656814881173021
2898,0.1684087160203258
2899,0.1743039853053353
2900,0.24190365849418038
2901,0.14552068162700482
2902,0.41403777088571725
2903,0.20027938739938933
2904,0.4124215225901865
2905,0.15023566021471213
2906,0.26754400598066597
2907,0.2478050828795969
2908,0.17295044549140637
2909,0.14323744610971445
2910,0.21173508598806856
2911,0.23248998130569998
2912,0.15699915796429742
2913,0.23248998130569998
2914,0.14552068162700482
2915,0.3239597329535707
2916,0.14447669359656168
2917,0.2956127793747486
2918,0.21279534550721302
2919,0.1553963872331906
2920,0.27423974520689876
2921,0.23248998130569998
2922,0.14978709114511046
2923,0.1553963872331906
2924,0.1623120280238215
2925,0.23248998130569998
2926,0.15490074933071651
2927,0.18659017209270234
2928,0.30203360587856887
2929,0.14978709114511046
2930,0.3147454867616326
2931,0.16752362162018786
2932,0.14477110042080776
2933,0.28347815561671397
2934,0.08588212056441868
2935,0.2130549528942035
2936,0.21173508598806856
2937,0.14552068162700482
2938,0.1620731682013229
2939,0.3268467526407717
2940,0.2943527008028547
2941,0.27423974520689876
2942,0.2753757356693899
2943,0.299836454122838
2944,0.14978709114511046
2945,0.1553901051077884
2946,0.27612133667005556
2947,0.21173508598806856
2948,0.15580518256821896
2949,0.14323744610971445
2950,0.27612133667005556
2951,0.17493127758471894
2952,0.14552068162700482
2953,0.14978709114511046
2954,0.13546234865545248
2955,0.14323744610971445
2956,0.41542138283258
2957,0.16815475861991858
2958,0.2580272898256216
2959,0.2403122105822071
2960,0.14552068162700482
2961,0.21173508598806856
2962,0.1701797898281474
2963,0.3412267753964735
2964,0.28294881374156944
2965,0.33085227649093674
2966,0.22870849941546567
2967,0.14978709114511046
2968,0.21173508598806856
2969,0.09240410349892147
2970,0.28169826872991066
2971,0.28294881374156944
2972,0.196472017323293
2973,0.08301686940397435
2974,0.2403122105822071
2975,0.1684087160203258
2976,0.2910198175555877
2977,0.21173508598806856
2978,0.35448687432557235
2979,0.28169826872991066
2980,0.09088357254066959
2981,0.3412267753964735
2982,0.22649547114788782
2983,0.1550842910522252
2984,0.13546234865545248
2985,0.21173508598806856
2986,0.28888250440221863
2987,0.32850250621209975
2988,0.26684164906018626
2989,0.18726564369509402
2990,0.20824890342234958
2991,0.1550842910522252
2992,0.30566568413013095
2993,0.1550842910522252
2994,0.23248998130569998
2995,0.14552068162700482
2996,0.2580272898256216
2997,0.23248998130569998
2998,0.24490555536334657
2999,0.22649547114788782
3000,0.15829954460856943
3001,0.13331230763944857
3002,0.3412267753964735
3003,0.14978709114511046
3004,0.27612133667005556
3005,0.2403122105822071
3006,0.14978709114511046
3007,0.23248998130569998
3008,0.1553963872331906
3009,0.23417755014440145
3010,0.28294881374156944
3011,0.15699915796429742
3012,0.124910547155751
3013,0.18013992114578692
3014,0.14978709114511046
3015,0.1745905095132586
3016,0.284237089294172
3017,0.14552068162700482
3018,0.14978709114511046
3019,0.2130549528942035
3020,0.14552068162700482
3021,0.33729692743098993
3022,0.3940299242964268
3023,0.14062393147270302
3024,0.08913600396154742
3025,0.1550842910522252
3026,0.32005124489137404
3027,0.13546234865545248
3028,0.23248998130569998
3029,0.284237089294172
3030,0.23248998130569998
3031,0.28294881374156944
3032,0.23362336821920515
3033,0.13912706377019868
3034,0.3109399539297525
3035,0.25810872622479153
3036,0.21795367389015396
3037,0.48764139152299024
3038,0.14978709114511046
3039,0.22003502593497382
3040,0.1917904061509167
3041,0.2005478368103446
3042,0.17588665027587846
3043,0.16006623541636822
3044,0.2403122105822071
3045,0.22932239086901884
3046,0.21173508598806856
3047,0.12944370876103617
3048,0.40289695123566194
3049,0.22649547114788782
3050,0.4058374311111044
3051,0.19490448903429003
3052,0.28169826872991066
3053,0.15830592231086726
3054,0.2130549528942035
3055,0.14552068162700482
3056,0.20027938739938933
3057,0.14447669359656168
3058,0.17478551250701058
3059,0.30049705673740035
3060,0.21905831453216573
3061,0.10300546708034164
3062,0.14323744610971445
3063,0.25409032358540884
3064,0.19547582575181044
3065,0.35103422418634167
3066,0.4244739013827098
3067,0.4791753837777225
3068,0.13948200276345335
3069,0.15830592231086726
3070,0.14323744610971445
3071,0.24652659934514032
3072,0.22649547114788782
3073,0.27612133667005556
3074,0.23248998130569998
3075,0.23639637423505233
3076,0.28294881374156944
3077,0.35248011091090736
3078,0.20027938739938933
3079,0.14552068162700482
3080,0.27612133667005556
3081,0.14978709114511046
3082,0.2631099666592249
3083,0.19237721073929037
3084,0.15490074933071651
3085,0.18318635087857726
3086,0.26695710059264743
3087,0.21173508598806856
3088,0.3179041997927611
3089,0.14978709114511046
3090,0.28169826872991066
3091,0.19816142012993998
3092,0.1673579438434456
3093,0.18848813292069155
3094,0.16750114429001084
3095,0.2580272898256216
3096,0.14978709114511046
3097,0.3601083643835925
3098,0.14323744610971445
3099,0.1509924465023833
3100,0.1737673202366513
3101,0.2403122105822071
3102,0.21842030575679106
3103,0.14024482732733812
3104,0.3046863864532703
3105,0.1553963872331906
3106,0.14978709114511046
3107,0.1550842910522252
3108,0.22704865781151484
3109,0.14323744610971445
3110,0.21173508598806856
3111,0.14595866744177644
3112,0.22924445243671054
3113,0.14978709114511046
3114,0.29105229569818625
3115,0.34086959222114377
3116,0.2038457928490307
3117,0.2753757356693899
3118,0.16747252235375087
3119,0.2923970566148215
3120,0.23248998130569998
3121,0.0634249214752044
3122,0.1509985826237853
3123,0.14323744610971445
3124,0.15668842956035633
3125,0.32850250621209975
3126,0.40442333364699445
3127,0.21977022700413407
3128,0.24821759639078345
3129,0.15987058164795365
3130,0.17295044549140637
3131,0.22406669793328804
3132,0.19023477879525286
3133,0.16794291357979263
3134,0.1620731682013229
3135,0.0874899599628185
3136,0.2038457928490307
3137,0.4244739013827098
3138,0.22649547114788782
3139,0.13948200276345335
3140,0.25594076772824637
3141,0.27423974520689876
3142,0.2515901680939763
3143,0.1826212417345311
3144,0.13912706377019868
3145,0.17295044549140637
3146,0.25918609723072805
3147,0.23151087315513996
3148,0.20108803908838502
3149,0.14978709114511046
3150,0.14323744610971445
3151,0.21173508598806856
3152,0.2223221745067404
3153,0.21543041156390785
3154,0.2935778359101593
3155,0.2211540200950982
3156,0.1550842910522252
3157,0.33729692743098993
3158,0.1819403900498775
3159,0.32850250621209975
3160,0.3412267753964735
3161,0.27612133667005556
3162,0.23963129430584595
3163,0.09689222225994443
3164,0.24135439889434696
3165,0.14323744610971445
3166,0.28294881374156944
3167,0.13986162322111617
3168,0.14323744610971445
3169,0.28294881374156944
3170,0.24883078961706206
3171,0.14552068162700482
3172,0.12944370876103617
3173,0.21173508598806856
3174,0.14552068162700482
3175,0.2633969042080607
3176,0.18065399859716846
3177,0.26684164906018626
3178,0.2563064186554429
3179,0.29806399373062553
3180,0.2748893989322534
3181,0.2038457928490307
3182,0.16815475861991858
3183,0.1509985826237853
3184,0.2403122105822071
3185,0.13912706377019868
3186,0.21399159169299176
3187,0.17295044549140637
3188,0.20027938739938933
3189,0.28232176326964187
3190,0.1620731682013229
3191,0.15261057841058634
3192,0.14978709114511046
3193,0.16815475861991858
3194,0.23417755014440145
3195,0.14978709114511046
3196,0.13115042172158053
3197,0.14978709114511046
3198,0.23248998130569998
3199,0.28294881374156944
3200,0.23248998130569998
3201,0.2109771530772172
3202,0.28294881374156944
3203,0.1570792531547338
3204,0.2403122105822071
3205,0.15622413603671415
3206,0.22649547114788782
3207,0.27612133667005556
3208,0.14552068162700482
3209,0.23248998130569998
3210,0.16752255038939123
3211,0.21173508598806856
3212,0.19547582575181044
3213,0.14978709114511046
3214,0.14863829261262784
3215,0.1570792531547338
3216,0.31162517696993985
3217,0.1836999787728455
3218,0.16815475861991858
3219,0.24989776890952564
3220,0.43425357930032926
3221,0.14323744610971445
3222,0.17588665027587846
3223,0.32990276468986857
3224,0.1620731682013229
3225,0.1826212417345311
3226,0.284237089294172
3227,0.1553963872331906
3228,0.13912706377019868
3229,0.2828531137633308
3230,0.21173508598806856
3231,0.1550842910522252
3232,0.1550842910522252
3233,0.13397229170385294
3234,0.2403122105822071
3235,0.21905831453216573
3236,0.21173508598806856
3237,0.08457231524271891
3238,0.23417755014440145
3239,0.13331230763944857
3240,0.27612133667005556
3241,0.2923970566148215
3242,0.24410386428919173
3243,0.27423974520689876
3244,0.13331230763944857
3245,0.21872678034865856
3246,0.20027938739938933
3247,0.13912706377019868
3248,0.17187548225357707
3249,0.3412267753964735
3250,0.15490074933071651
3251,0.4791753837777225
3252,0.08757202798080443
3253,0.21173508598806856
3254,0.2386314620210157
3255,0.16284773646401818
3256,0.14552068162700482
3257,0.16831900580393566
3258,0.2133138727739522
3259,0.21795367389015396
3260,0.21389403332989554
3261,0.26754400598066597
3262,0.23248998130569998
3263,0.27423974520689876
3264,0.37080075805174273
3265,0.32850250621209975
3266,0.14323744610971445
3267,0.1553963872331906
3268,0.28543234809267604
3269,0.07536863790551973
3270,0.14978709114511046
3271,0.2181335583674
3272,0.15051447186847777
3273,0.14552068162700482
3274,0.21173508598806856
3275,0.30141010480294006
3276,0.2314110106605335
3277,0.14978709114511046
3278,0.15261057841058634
3279,0.1858826775615121
3280,0.28294881374156944
3281,0.14978709114511046
3282,0.3501841959108257
3283,0.1553963872331906
3284,0.20027938739938933
3285,0.16074531844101003
3286,0.14978709114511046
3287,0.32850250621209975
3288,0.1692888238993171
3289,0.21905831453216573
3290,0.14323744610971445
3291,0.18179089100201828
3292,0.14552068162700482
3293,0.1393103767582331
3294,0.23417755014440145
3295,0.14733832399485358
3296,0.1550842910522252
3297,0.1620731682013229
3298,0.17980024094791325
3299,0.2646536523947516
3300,0.23248998130569998
3301,0.14978709114511046
3302,0.27399633625749886
3303,0.21905831453216573
3304,0.09689222225994443
3305,0.20027938739938933
3306,0.32850250621209975
3307,0.14552068162700482
3308,0.13948200276345335
3309,0.23974805586646575
3310,0.13546234865545248
3311,0.13912706377019868
3312,0.13331230763944857
3313,0.17382127949783788
3314,0.2943527008028547
3315,0.2513801566394932
3316,0.2755036033296264
3317,0.14323744610971445
3318,0.14978709114511046
3319,0.20613199434050378
3320,0.2821919637047816
3321,0.14978709114511046
3322,0.1620731682013229
3323,0.26754400598066597
3324,0.1553963872331906
3325,0.24879950221290326
3326,0.14978709114511046
3327,0.1826212417345311
3328,0.28076794999006915
3329,0.2133138727739522
3330,0.13912706377019868
3331,0.1692888238993171
3332,0.23264093371775163
3333,0.27753522797976915
3334,0.18521031954546996
3335,0.15788790759939986
3336,0.36160944521970473
3337,0.14552068162700482
3338,0.14552068162700482
3339,0.13331230763944857
3340,0.25924312032020513
3341,0.17306705032870562
3342,0.2133138727739522
3343,0.14058144447780074
3344,0.1553963872331906
3345,0.14323744610971445
3346,0.287433803972731
3347,0.14978709114511046
3348,0.30141010480294006
3349,0.3321503772287028
3350,0.16726868077887747
3351,0.23248998130569998
3352,0.14978709114511046
3353,0.23350867332412872
3354,0.27753522797976915
3355,0.14552068162700482
3356,0.15699915796429742
3357,0.13912706377019868
3358,0.09348173873822763
3359,0.21173508598806856
3360,0.3199118312396616
3361,0.28294881374156944
3362,0.23963129430584595
3363,0.1779343072635502
3364,0.09689222225994443
3365,0.26684164906018626
3366,0.23471553022438962
3367,0.14978709114511046
3368,0.19237721073929037
3369,0.13143951223155137
3370,0.23248998130569998
3371,0.41403777088571725
3372,0.18726564369509402
3373,0.21173508598806856
3374,0.14978709114511046
3375,0.26754400598066597
3376,0.14978709114511046
3377,0.17295044549140637
3378,0.1620731682013229
3379,0.22649547114788782
3380,0.14978709114511046
3381,0.24652659934514032
3382,0.2753757356693899
3383,0.13948200276345335
3384,0.21173508598806856
3385,0.28294881374156944
3386,0.45037365751487834
3387,0.1545684022628332
3388,0.17678389309956488
3389,0.307479768154304
3390,0.14323744610971445
3391,0.14420604886334853
3392,0.32850250621209975
3393,0.14978709114511046
3394,0.23362043926378884
3395,0.2524156954660789
3396,0.30383739306029045
3397,0.13912706377019868
3398,0.14058144447780074
3399,0.20027938739938933
3400,0.23248998130569998
3401,0.14978709114511046
3402,0.08560633942253493
3403,0.29763981514093263
3404,0.1762612546191521
3405,0.14552068162700482
3406,0.25059824307378586
3407,0.1826212417345311
3408,0.24854067602844443
3409,0.23248998130569998
3410,0.29303637478855427
3411,0.20731060366128085
3412,0.36160944521970473
3413,0.22805059199377786
3414,0.21230396068611668
3415,0.13546234865545248
3416,0.14978709114511046
3417,0.14978709114511046
3418,0.21173508598806856
3419,0.23963129430584595
3420,0.15536944768174654
3421,0.23248998130569998
3422,0.23248998130569998
3423,0.22649547114788782
3424,0.21173508598806856
3425,0.28543234809267604
3426,0.07284132045236169
3427,0.4791753837777225
3428,0.14058144447780074
3429,0.23248998130569998
3430,0.40289695123566194
3431,0.21173508598806856
3432,0.12944370876103617
3433,0.1553963872331906
3434,0.23417755014440145
3435,0.21173508598806856
3436,0.09689222225994443
3437,0.26695710059264743
3438,0.1557326380143491
3439,0.3954098488759775
3440,0.35099836657882433
3441,0.1509985826237853
3442,0.17493127758471894
3443,0.1687780262726759
3444,0.19200772729547433
3445,0.26754400598066597
3446,0.30566568413013095
3447,0.14937917529823863
3448,0.21230396068611668
3449,0.14323744610971445
3450,0.14978709114511046
3451,0.13912706377019868
3452,0.15018986326688588
3453,0.22488578522538272
3454,0.1550842910522252
3455,0.2477356634414184
3456,0.21173508598806856
3457,0.1553147599996183
3458,0.1826212417345311
3459,0.12944370876103617
3460,0.14323744610971445
3461,0.2935778359101593
3462,0.4091329265116308
3463,0.14978709114511046
3464,0.19816142012993998
3465,0.14447669359656168
3466,0.19390614259129502
3467,0.23248998130569998
3468,0.2580272898256216
3469,0.14978709114511046
3470,0.24983131194718866
3471,0.19237721073929037
3472,0.3233489608658886
3473,0.22649547114788782
3474,0.29105229569818625
3475,0.23417755014440145
3476,0.284237089294172
3477,0.307479768154304
3478,0.27612133667005556
3479,0.2425480975312948
3480,0.15051447186847777
3481,0.2403122105822071
3482,0.18918652235360556
3483,0.2910198175555877
3484,0.24883078961706206
3485,0.1550842910522252
3486,0.14978709114511046
3487,0.15051447186847777
3488,0.14978709114511046
3489,0.1875851954564216
3490,0.28291687899773665
3491,0.30049705673740035
3492,0.1620731682013229
3493,0.20027938739938933
3494,0.2930723542740562
3495,0.22704865781151484
3496,0.21905831453216573
3497,0.3001882569927996
3498,0.26754400598066597
3499,0.21173508598806856
3500,0.21173508598806856
3501,0.23248998130569998
3502,0.1443990471440436
3503,0.14323744610971445
3504,0.14978709114511046
3505,0.1562630349918228
3506,0.14552068162700482
3507,0.20613199434050378
3508,0.16356888684430038
3509,0.14978709114511046
3510,0.19200772729547433
3511,0.14978709114511046
3512,0.14323744610971445
3513,0.299836454122838
3514,0.14978709114511046
3515,0.14323744610971445
3516,0.23322972642424655
3517,0.40352441058513
3518,0.3947686081965863
3519,0.15788790759939986
3520,0.23417755014440145
3521,0.21173508598806856
3522,0.1620731682013229
3523,0.23248998130569998
3524,0.29210650690878504
3525,0.15663856518666797
3526,0.3343491624264465
3527,0.1861212680641774
3528,0.23754280303653885
3529,0.29806399373062553
3530,0.18572656765739526
3531,0.27423974520689876
3532,0.2403122105822071
3533,0.13912706377019868
3534,0.40289695123566194
3535,0.329761140929553
3536,0.23675498850031051
3537,0.15058441851994697
3538,0.14447669359656168
3539,0.16284773646401818
3540,0.28169826872991066
3541,0.18706609998868218
3542,0.3189437372397512
3543,0.124910547155751
3544,0.18409469623605956
3545,0.23931914495224582
3546,0.3964572984457334
3547,0.14978709114511046
3548,0.19816142012993998
3549,0.21173508598806856
3550,0.25395640718040424
3551,0.22433085488128368
3552,0.09240410349892147
3553,0.3010344948786995
3554,0.14323744610971445
3555,0.2403122105822071
3556,0.13912706377019868
3557,0.2515901680939763
3558,0.34335053744967026
3559,0.14227253667251827
3560,0.15490074933071651
3561,0.14552068162700482
3562,0.1682975185077391
3563,0.29314669068000243
3564,0.21173508598806856
3565,0.39251691619412077
3566,0.20731060366128085
3567,0.2403122105822071
3568,0.14861837482762918
3569,0.27423974520689876
3570,0.09689222225994443
3571,0.23362336821920515
3572,0.14978709114511046
3573,0.1553963872331906
3574,0.3014432494898881
3575,0.1007554275337802
3576,0.15051447186847777
3577,0.2403122105822071
3578,0.15059641096461196
3579,0.09689222225994443
3580,0.20613199434050378
3581,0.1826212417345311
3582,0.14978709114511046
3583,0.13331230763944857
3584,0.27423974520689876
3585,0.35103422418634167
